claim_id,text_clean,true_label,proba_real,pred_label
15016,It is not false that There is no genetic similarity between COVID-19 and animal viruses.,fake,0.2610443174227893,fake
15019,"Aerosols remain airborne longer than droplets, increasing indoor risk.",real,0.7108621377731412,real
15019,Aerosols play no role in indoor transmission.,fake,0.3764558778909224,fake
15028,Some children report ongoing symptoms weeks after COVID-19 recovery.,real,0.5040562692644729,real
15028,Children always bounce back immediately after COVID-19; no lingering effects.,fake,0.37905662882106816,fake
15036,Older adults face a significantly higher risk of death from COVID-19.,real,0.5670724007595399,real
15036,"COVID-19 is equally harmless to all ages, including the elderly.",fake,0.3439603208769516,fake
15046,Millions of doses of the Moderna COVID-19 vaccine have been safely administered worldwide.,real,0.49069661811642584,real
15057,Masks do not reduce COVID-19 transmission in any setting.,fake,0.4735239067888477,fake
15058,Wearing well-fitted masks reduces COVID-19 transmission in indoor settings.,real,0.6037713092656992,real
15058,Wearing well-fitted masks helps reduce COVID-19 transmission in indoor settings.,real,0.6404200973415038,real
15058,Studies indicate that wearing well-fitted masks reduces COVID-19 transmission in indoor settings.,real,0.6415212869965837,real
15060,Starting antivirals within a few days of symptom onset reduces hospitalization risk.,real,0.6726188199597323,real
15060,The timing of antiviral treatment does affect hospitalization risk.,real,0.5798873724124884,real
15060,The timing of antiviral treatment does not affect hospitalization risk.,fake,0.3945252614436453,fake
15060,Starting antivirals within a few days of symptom onset helps reduce hospitalization risk.,real,0.672045638590489,real
15060,Studies indicate that starting antivirals within a few days of symptom onset reduces hospitalization risk.,real,0.6556679241503028,real
15066,Short-range aerosols are a key pathway of COVID-19 transmission in poorly ventilated rooms.,real,0.6195827261615225,real
15066,Aerosols are irrelevant; only surfaces cause COVID-19 transmission.,fake,0.3872837809013118,fake
15066,There is evidence that short-range aerosols are a key pathway of COVID-19 transmission in poorly ventilated rooms.,real,0.6057692556296848,real
15066,Short-range aerosols are shown to a key pathway of COVID-19 transmission in poorly ventilated rooms.,real,0.6243940312991494,real
15067,Hand hygiene helps reduce spread but is not a replacement for masks in crowds.,real,0.717485908814968,real
15067,Hand hygiene helps reduce spread but is a replacement for masks in crowds.,fake,0.6413663969680616,real
15067,Handwashing alone completely prevents all COVID-19 infections.,fake,0.3221329612115441,fake
15067,There is evidence that hand hygiene helps reduce spread but is a replacement for masks in crowds.,fake,0.6424192519710734,real
15067,There is evidence that hand hygiene helps reduce spread but is not a replacement for masks in crowds.,real,0.7111394023255017,real
15067,Hand hygiene helps reduce spread but is shown to not a replacement for masks in crowds.,real,0.7166711315310763,real
15068,Paxlovid lowers the risk of hospitalization when given to eligible patients early.,real,0.6613888003932242,real
15068,Paxlovid does lower the risk of hospitalization at all.,real,0.5828253337970632,real
15068,Paxlovid does not lower the risk of hospitalization at all.,fake,0.5419991045421957,real
15068,Paxlovid helps lower the risk of hospitalization when given to eligible patients early.,real,0.6748587465243489,real
15068,Studies indicate that paxlovid lowers the risk of hospitalization when given to eligible patients early.,real,0.6571344246736153,real
15071,COVID-19 vaccination is recommended in pregnancy to reduce severe disease risk.,real,0.5053450503506094,real
15071,Pregnant people should avoid COVID-19 vaccines because they increase risks.,fake,0.47183787482276013,fake
15071,There is evidence that COVID-19 vaccination is recommended in pregnancy to reduce severe disease risk.,real,0.5456724841770683,real
15071,COVID-19 vaccination is shown to recommended in pregnancy to reduce severe disease risk.,real,0.5490038973109587,real
15088,Masks do not cause dangerous carbon dioxide buildup during normal wear.,real,0.5068574141098503,real
15088,Masks cause harmful carbon dioxide poisoning.,fake,0.39996532241130056,fake
15088,It is not true that Masks cause harmful carbon dioxide poisoning.,real,0.36417234802153897,fake
15088,Masks do cause dangerous carbon dioxide buildup during normal wear.,fake,0.4698067911938712,fake
15088,There is evidence that masks do not cause dangerous carbon dioxide buildup during normal wear.,real,0.48744391897003403,fake
15088,Studies indicate that masks do not cause dangerous carbon dioxide buildup during normal wear.,real,0.497238519755754,real
15089,Wearing masks does not lower blood oxygen in healthy people.,real,0.5339486603187152,real
15089,Masks significantly reduce blood oxygen levels.,fake,0.5559158731607555,real
15089,Studies indicate that wearing masks does lower blood oxygen in healthy people.,fake,0.6284886252393258,real
15089,There is evidence that wearing masks does lower blood oxygen in healthy people.,fake,0.622080499933463,real
15089,Wearing masks does lower blood oxygen in healthy people.,fake,0.5817292834564155,real
15089,There is evidence that wearing masks does not lower blood oxygen in healthy people.,real,0.5870613923635382,real
15089,Studies indicate that wearing masks does not lower blood oxygen in healthy people.,real,0.5956768308086533,real
15106,COVID-19 likely originated from zoonotic spillover.,real,0.524526184435078,real
15106,COVID-19 was engineered with evidence shows.,real,0.3094710995559103,fake
15106,COVID-19 was engineered with no evidence.,fake,0.40471996195521687,fake
15115,Dexamethasone reduces mortality in severe COVID-19 cases.,real,0.6018553426656312,real
15115,Steroids are useless for severe COVID-19.,fake,0.386114673825518,fake
15117,"Malaysia used Pfizer, Sinovac, and AstraZeneca vaccines during the pandemic.",real,0.527720534323809,real
15117,"Pfizer, Moderna, AstraZeneca, and Sinovac are all COVID-19 vaccines.",real,0.4852980414897156,fake
15123,Not improving indoor ventilation does not reduce your risk of severe COVID-19.,real,0.6045370806527848,real
15123,improving indoor ventilation doesn't reduce your risk of severe COVID-19.,real,0.48254035703569514,fake
15123,Failing to improve indoor ventilation does not reduce your risk of severe COVID-19.,real,0.6643215807619915,real
15133,Not getting vaccinated does not stop outbreaks from growing.,real,0.5689995806577679,real
15133,getting vaccinated doesn't stop outbreaks from growing.,real,0.5273767805590202,real
15133,Failing to get vaccinated does not stop outbreaks from growing.,real,0.6383724873199921,real
15142,Not following quarantine guidelines does not stop outbreaks from growing.,real,0.5014755911657788,real
15142,following quarantine guidelines doesn't stop outbreaks from growing.,real,0.43944518615451694,fake
15142,Failing to follow quarantine guidelines does not stop outbreaks from growing.,real,0.6349138927588632,real
15148,Not covering your coughs does not stop outbreaks from growing.,real,0.6257970281981292,real
15148,covering your coughs doesn't stop outbreaks from growing.,real,0.581361800908731,real
15148,Failing to cover your coughs does not stop outbreaks from growing.,real,0.6476380397212861,real
15157,Not testing when exposed does not lower the chance of spreading the virus.,real,0.6182064891638588,real
15157,testing when exposed doesn't lower the chance of spreading the virus.,real,0.5762882363109816,real
15157,Failing to test when exposed does not lower the chance of spreading the virus.,real,0.6672943518174386,real
15158,Not testing when exposed does not prevent community transmission.,real,0.6297860501574758,real
15158,testing when exposed doesn't prevent community transmission.,real,0.5116474811937334,real
15158,Failing to test when exposed does not prevent community transmission.,real,0.6827203204581918,real
15160,Not following quarantine guidelines does not decrease the risk of infection.,real,0.48787145962311074,fake
15160,following quarantine guidelines doesn't decrease the risk of infection.,real,0.40460828283752265,fake
15160,Failing to follow quarantine guidelines does not decrease the risk of infection.,real,0.6236217001883377,real
15162,Not washing your hands does not keep you safe from infection.,real,0.6619915092687828,real
15162,washing your hands doesn't keep you safe from infection.,real,0.6164761014733304,real
15162,Failing to wash your hands does not keep you safe from infection.,real,0.6843395433781445,real
15178,Not improving indoor ventilation does not keep you safe from infection.,real,0.6374387270402654,real
15178,improving indoor ventilation doesn't keep you safe from infection.,real,0.5339783542321715,real
