claim_id,text_clean,true_label,proba_real,pred_label
11990,game on (or soon to be) for b.c. golfers as clubs bring in covid-19 restrictions,real,0.7590873276223374,real
11996,"celine dion, hayley wickenheiser, david suzuki, buffy sainte-marie set for stronger together pandemic benefit",real,0.7169917215379135,real
11997,edmonton sees fewer reports of child abuse during the covid-19 pandemic,real,0.5099735551539658,real
12000,2 more die of covid-19 at halifax long-term care home,real,0.9476443530527388,real
12007,gull bay first nation chief says stigma has become an issue as the community reports seventh covid-19 case,real,0.44607647645944387,real
12017,worker at frank's no frills in hamilton tests positive for covid-19,real,0.90791004784557,real
12020,"what you need to know about covid-19 in ottawa on wednesday, april 8",real,0.9544189662675187,real
12022,"pope holds solitary easter mass, calls covid-19 pandemic an 'epochal challenge'",real,0.7463600690919499,real
12032,'we're in war times:' hamilton's frontline healthcare workers brace for covid-19 surge,real,0.8882584913817497,real
12035,it's heartbreaking': homeless during pandemic left out in the cold figuratively and literally,real,0.6442540030865034,real
12035,It is not true that it's heartbreaking': homeless during pandemic left out in the cold figuratively and literally,fake,0.7824726983400414,real
12036,young people have no 'bulletproof' protection from covid-19 particularly smokers and vapers,real,0.17799439568295594,fake
12040,37 new covid-19 cases reported in ottawa on easter sunday,real,0.8728571266321206,real
12043,"sask. seniors reflect on previous times of sacrifice, in the age of covid-19",real,0.7977621400053531,real
12044,"no new cases of covid-19 in manitoba; reopening strategy coming wednesday, health officials say",real,0.9620040653220747,real
12049,relying on herd immunity to covid-19 could result in thousands of deaths: doctor,real,0.36129494527975253,fake
12052,4th person dies from covid-19 in saskatchewan,real,0.7674035780242494,real
12054,nova scotia looks to expand covid-19 testing to better understand virus's spread,real,0.9166110729576842,real
12066,"gatherings of more than 5 people prohibited in nunavut, as gov't clarifies covid-19 rules",real,0.8145420229336137,real
12074,unions worry reducing public sector work week could worsen 'economic misery' of covid-19 in manitoba,real,0.9445858905928466,real
12076,india criticized for not planning for homeless populations in coronavirus lockdown,real,0.7123707150014333,real
12080,covid-19 in sask: province reports lowest daily increase in new cases in weeks,real,0.861234983856968,real
12080,It is not true that covid-19 in sask: province reports lowest daily increase in new cases in weeks,fake,0.7970264669112295,real
12084,"hillside, eden mills writers' festival cancel this year's events due to covid-19",real,0.9016037333080626,real
12086,"windsor man lands in ecuador on same day who declares covid-19 a pandemic, stuck ever since",real,0.6967631725219176,real
12089,"thunder bay district health confirms 3 new cases of covid-19, 2 connected to lac des iles mine",real,0.9414874853594483,real
12090,"what you need to know about covid-19 in b.c. on april 16, 2020",real,0.9519952575984235,real
12091,are dead bodies contagious? your covid-19 questions answered,real,0.8523960732947415,real
12091,are not dead bodies contagious? your covid-19 questions answered,fake,0.9155919601381062,real
12095,scheer and trudeau on the defensive over weekend travel during pandemic lockdown,real,0.78596015873128,real
12100,poor planning for covid-19 rings economic warning bell for climate: don pittis,real,0.8245902663259388,real
12115,how covid-19 impacts nearly every decision health-care workers make in hospital and at home,real,0.9023929072730911,real
12120,canadian forces members at cfb greenwood test negative for covid-19,real,0.850177792706748,real
12127,mcmaster university racing to create home-based covid-19 test,real,0.7784724548969367,real
12139,'i don't want anyone calling my kid coronavirus': asian americans fear covid-19 backlash,real,0.5533821839305861,real
12142,u.s. navy now says commander who sounded covid-19 alarm will be reassigned,real,0.7610630200166983,real
12145,lockdown of chinese city where pandemic began lifted after 11 weeks,real,0.6182829906445979,real
12148,"what you need to know about covid-19 in ottawa on thursday, april 2",real,0.9327956368294834,real
12151,'saskatchewan is not two provinces': calls for more northern covid-19 support continue,real,0.9721139809993433,real
12151,'saskatchewan is two provinces': calls for more northern covid-19 support continue,fake,0.932106258057627,real
12152,"what you need to know about covid-19 in b.c. on march 28, 2020",real,0.9590111295141398,real
12155,2020 edmonton marathon cancelled due to covid-19 pandemic,real,0.8779458721161126,real
12168,scammers sending texts for fake covid-19 benefits,real,0.6647820310019693,real
12174,"covid-19 on p.e.i.: what's happening thursday, april 30",real,0.7796229258622347,real
12178,who warns shortages leave health workers 'dangerously ill-equipped' to fight covid-19,real,0.894693068210746,real
12182,"masks, groceries, pets: common sask. covid-19 questions answered",real,0.9615125440928086,real
12197,the latest on the covid-19 outbreak for march 20,real,0.7773659646870006,real
12204,"covid-19 in sask.: 4 new cases sunday, recoveries remain flat",real,0.9609500646514072,real
12208,"b.c. says everyone with covid-19 symptoms can be tested, as total cases rise to 1,699",real,0.8022270796001916,real
12211,covid-19 outbreak: here's what's happening around the world friday,real,0.9128853600686547,real
12212,"manitoba health officials announce 1 new covid-19 case, 205 recoveries",real,0.918845203711553,real
12214,thunder bay district health unit confirms first case of covid-19 in the city,real,0.9326968794335291,real
12216,sable decommissioning plan could be stalled by covid-19,real,0.40851962496508476,fake
12221,"trump defends u.s. covid-19 response, calls wash. governor 'a snake' in scattershot cdc visit",real,0.8842906434563629,real
12225,"what you need to know about covid-19 in alberta on tuesday, april 14",real,0.9512069359847843,real
12228,23 more covid-19 cases confirmed in ottawa but no new deaths,real,0.9336229008567597,real
12229,how p.e.i. is preparing for covid-19,real,0.7676228065468922,real
12230,florida governor expects decision very soon about nearby cruise ships affected by covid-19,real,0.6050648940525782,real
12231,"n.w.t. releases 7 prisoners, reduces remand amid covid-19 concerns",real,0.9315424488761258,real
12232,production back up at windsor assembly after employees refuse work amid covid-19 concerns,real,0.9062772521646816,real
12235,"how p.e.i. went from zero to 2,000 local covid-19 tests a week",real,0.562156923131816,real
12246,"three more covid-19 deaths in alberta as total cases rise to 1,250",real,0.8818544451737427,real
12246,"It is not true that three more covid-19 deaths in alberta as total cases rise to 1,250",fake,0.8212853331946159,real
12247,first covid-19 death in montreal brings quebec total fatalities to 7,real,0.780226042988096,real
12248,'kind of been a whirlwind' for nursing students suddenly called upon to help screen manitobans for covid-19,real,0.6794153633647207,real
12253,'protect your elders as they've protected you': artists' covid-19 posters target indigenous communities,real,0.7012141147538365,real
12269,"what you need to know about covid-19 in alberta on monday, april 13",real,0.9452015823457954,real
12280,"covid-19 in saskatchewan: 8 new cases, including 7 in far north",real,0.912790012014845,real
12280,"It is not true that covid-19 in saskatchewan: 8 new cases, including 7 in far north",fake,0.8171616096516686,real
12285,health sciences north moves to increase testing for covid-19,real,0.827047438984272,real
12293,'helping people is my passion': quebec boxer kim clavel fights covid-19 as a nurse,real,0.7753205844068819,real
12294,"covid-19 in sask: with boundary shakeup, total northern saskatchewan cases now listed at 16",real,0.9478103674296781,real
12296,"what you need to know about covid-19 in ottawa on thursday, march 26",real,0.9404770449345957,real
12298,"covid-19 public health orders now enforceable, fines between $1,000 and $500,000",real,0.7073991834022828,real
12301,'our community is grieving': six nations mourns first death from covid-19,real,0.8495267403465715,real
12303,kids will be kids... and then there's covid-19,real,0.24625494132645562,fake
